failures_injected,orders_orphaned,orders_recovered,recovered_via_handover,rescuer_deaths,orders_lost,recovery_rate,retired_recalled,mean_recovery_hops,stale_orphans,distance_travelled,collision_rate,brake_duty_cycle,mean_peer_gap,num_agents,success,completed,completion_rate,makespan,sum_of_costs,agents_costed,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,eval_epsilon,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,map_nodes,disturbed,protocol,agents_planned,replan_count
9,9,8,,1,1,0.8888888888888888,,26.2,,643.0,0.001282051282051282,,,60,0,59,0.9833333333333333,81,1175,51,,,1,780,3.2915,4.5454,0.9987,0.975,,1,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,0.0393,3.2522,81.0,1175.0,25_5_2_5_2_1,6,60,1435,0,shared_pool,60.0,84.0
9,8,7,7.0,1,1,0.875,6.0,43.57142857142857,1.0,1182.866448700428,0.0,0.017684887459807074,inf,25,0,24,0.96,307,1359,16,530.0,2.564,0,307,39.349,128.163,1.0,0.9756,299.5,0,0.0,0,0.0,23.0,0.0,0.0,0.0,0.031,0.5527,5.44,FLOWRRA,0.1,0.0,0.0,153.5,679.5,25_5_2_5_2_1,7,25,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,204.0,0.0,,,25,0,16,0.64,43,234,16,,,0,43,0.0809,2.206,1.0,0.7791,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0172,0.0637,43.0,234.0,25_5_2_5_2_1,7,25,1435,0,shared_pool,25.0,5.0
9,9,6,,3,3,0.6666666666666666,,29.7,,331.0,0.0,,,25,0,22,0.88,81,580,16,,,0,780,1.3736,1.8631,1.0,0.9833,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0174,1.3563,81.0,580.0,25_5_2_5_2_1,7,25,1435,0,shared_pool,25.0,83.0
9,7,3,4.0,2,4,0.42857142857142855,5.0,47.333333333333336,2.0,2158.7860508561134,0.0,0.03133393017009848,5.902898746603498,40,0,35,0.875,780,3103,31,654.0,4.745,0,780,159.708,204.743,1.0,0.9763,761.5,0,0.0,0,0.0,56.0,0.0,0.0,0.0,0.0291,0.5103,6.11,FLOWRRA,0.1,0.0,0.0,390.0,1551.5,25_5_2_5_2_1,7,40,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,290.0,0.0,,,40,0,31,0.775,31,405,31,,,0,31,0.1036,4.2625,1.0,0.8226,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0276,0.076,31.0,405.0,25_5_2_5_2_1,7,40,1435,0,shared_pool,40.0,4.0
9,9,7,,2,2,0.7777777777777778,,20.9,,393.0,0.0,,,40,0,38,0.95,63,707,31,,,0,780,2.2017,3.0035,1.0,0.9891,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0275,2.1743,63.0,707.0,25_5_2_5_2_1,7,40,1435,0,shared_pool,40.0,84.0
9,9,7,9.0,0,2,0.7777777777777778,5.0,58.857142857142854,0.0,2945.157117754221,0.0,0.0293832741362609,6.581265851715745,60,0,57,0.95,780,5123,51,874.0,5.862,0,780,303.816,389.492,1.0,0.9718,758.0,0,0.0,0,0.0,63.0,0.0,0.0,0.0,0.0255,0.5182,7.64,FLOWRRA,0.1,0.0,0.0,390.0,2561.5,25_5_2_5_2_1,7,60,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,374.0,0.0,,,60,0,51,0.85,43,597,51,,,0,43,0.2313,6.5612,1.0,0.8023,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0407,0.1906,43.0,597.0,25_5_2_5_2_1,7,60,1435,0,shared_pool,60.0,6.0
9,9,6,,3,3,0.6666666666666666,,19.7,,480.0,0.0,,,60,0,57,0.95,59,855,51,,,0,780,3.3139,4.5568,1.0,0.9769,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.04,3.2738,59.0,855.0,25_5_2_5_2_1,7,60,1435,0,shared_pool,60.0,84.0
9,7,5,5.0,2,2,0.7142857142857143,5.0,48.7,2.0,983.4227682948112,0.0045045045045045045,0.032305433186490456,inf,25,0,23,0.92,191,1114,16,510.0,2.184,1,222,27.213,122.573,1.0,0.9617,213.5,0,0.0,0,0.0,16.0,0.0,0.0,0.0,0.0299,0.58,5.2,FLOWRRA,0.1,0.0,0.0,95.5,557.0,25_5_2_5_2_1,8,25,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,194.0,0.0,,,25,0,16,0.64,31,232,16,,,0,31,0.0973,3.6195,1.0,0.7258,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0177,0.0795,31.0,232.0,25_5_2_5_2_1,8,25,1435,0,shared_pool,25.0,6.0
9,9,6,,3,3,0.6666666666666666,,18.3,,321.0,0.0,,,25,0,22,0.88,79,500,16,,,0,780,1.4064,1.907,1.0,0.9808,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0178,1.3886,79.0,500.0,25_5_2_5_2_1,8,25,1435,0,shared_pool,25.0,85.0
9,7,4,4.0,2,3,0.5714285714285714,5.0,57.875,2.0,1972.5738861113787,0.005128205128205128,0.10419681620839363,inf,40,0,37,0.925,373,3257,31,696.0,4.68,4,780,163.017,208.984,1.0,0.875,682.5,0,0.0,0,0.0,64.0,2.0,1.0,2.0,0.0311,0.5196,6.3,FLOWRRA,0.1,0.0,0.0,186.5,1628.5,25_5_2_5_2_1,8,40,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,286.0,0.0,,,40,0,31,0.775,41,423,31,,,0,41,0.1544,4.4765,1.0,0.878,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.027,0.1274,41.0,423.0,25_5_2_5_2_1,8,40,1435,0,shared_pool,40.0,6.0
9,9,8,,1,1,0.8888888888888888,,18.0,,407.0,0.0,,,40,0,39,0.975,67,695,31,,,0,780,2.0942,2.8652,1.0,0.9833,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0267,2.0675,67.0,695.0,25_5_2_5_2_1,8,40,1435,0,shared_pool,40.0,84.0
9,8,6,7.0,1,2,0.75,4.0,105.66666666666667,1.0,3246.4839883744717,0.0038461538461538464,0.15895916527115805,inf,60,0,58,0.9666666666666667,780,6805,51,968.0,7.03,3,780,294.749,377.868,1.0,0.7603,593.0,0,0.0,0,0.0,123.0,2.0,0.0,0.0,0.0407,0.476,8.0,FLOWRRA,0.1,0.0,0.0,390.0,3402.5,25_5_2_5_2_1,8,60,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,414.0,0.0,,,60,0,51,0.85,61,669,51,,,0,61,0.3114,6.0906,1.0,0.8689,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0399,0.2715,61.0,669.0,25_5_2_5_2_1,8,60,1435,0,shared_pool,60.0,8.0
9,9,8,,1,1,0.8888888888888888,,20.8,,521.0,0.0,,,60,0,59,0.9833333333333333,65,937,51,,,0,780,3.2822,4.5225,1.0,0.9872,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0405,3.2417,65.0,937.0,25_5_2_5_2_1,8,60,1435,0,shared_pool,60.0,83.0
9,7,4,5.0,2,3,0.5714285714285714,5.0,79.625,2.0,1261.8753824234009,0.0,0.030089153046062408,inf,25,0,22,0.88,780,1895,16,560.0,3.384,0,780,87.421,112.069,1.0,0.975,760.5,0,0.0,0,0.0,7.0,0.0,0.0,0.0,0.0181,0.4896,9.71,FLOWRRA,0.1,0.0,0.0,390.0,947.5,25_5_2_5_2_1,9,25,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,190.0,0.0,,,25,0,16,0.64,33,208,16,,,0,33,0.0822,2.882,1.0,0.8333,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0171,0.065,33.0,208.0,25_5_2_5_2_1,9,25,1435,0,shared_pool,25.0,5.0
9,9,6,,3,3,0.6666666666666666,,33.3,,379.0,0.0,,,25,0,22,0.88,99,566,16,,,0,780,1.3691,1.8587,1.0,0.9808,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.017,1.352,99.0,566.0,25_5_2_5_2_1,9,25,1435,0,shared_pool,25.0,83.0
9,6,2,2.0,3,4,0.3333333333333333,3.0,48.5,3.0,1785.9496910572052,0.001282051282051282,0.04305100608329434,inf,40,0,35,0.875,780,3650,31,758.0,4.815,1,780,160.307,205.51,1.0,0.9551,745.0,0,0.0,0,0.0,32.0,1.0,0.0,0.0,0.0262,0.5732,6.48,FLOWRRA,0.1,0.0,0.0,390.0,1825.0,25_5_2_5_2_1,9,40,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,314.0,0.0,,,40,0,31,0.775,49,459,31,,,0,49,0.1563,3.802,1.0,0.7653,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.027,0.1293,49.0,459.0,25_5_2_5_2_1,9,40,1435,0,shared_pool,40.0,6.0
9,9,5,,4,4,0.5555555555555556,,20.8,,435.0,0.0,,,40,0,36,0.9,75,797,31,,,0,780,2.1635,2.958,1.0,0.9808,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0277,2.1357,75.0,797.0,25_5_2_5_2_1,9,40,1435,0,shared_pool,40.0,82.0
9,6,2,3.0,3,4,0.3333333333333333,5.0,77.5,3.0,2529.2004812061787,0.0038461538461538464,0.05520783180869844,4.781221267404496,60,0,54,0.9,780,5458,51,994.0,5.491,3,780,282.934,362.72,1.0,0.9263,722.5,0,0.0,0,0.0,59.0,2.0,2.0,3.0,0.0291,0.4873,7.39,FLOWRRA,0.1,0.0,0.0,390.0,2729.0,25_5_2_5_2_1,9,60,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,434.0,0.0,,,60,0,51,0.85,43,693,51,,,0,43,0.2388,6.9036,1.0,0.8023,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0405,0.1983,43.0,693.0,25_5_2_5_2_1,9,60,1435,0,shared_pool,60.0,6.0
9,9,5,,4,4,0.5555555555555556,,15.6,,519.0,0.0,,,60,0,56,0.9333333333333333,47,933,51,,,0,780,3.2701,4.5119,1.0,0.9814,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0406,3.2294,47.0,933.0,25_5_2_5_2_1,9,60,1435,0,shared_pool,60.0,82.0
9,9,9,9.0,0,0,1.0,9.0,65.72222222222223,0.0,846.0,0.0,0.0022371364653243847,inf,25,1,25,1.0,46,428,16,694.0,0.617,0,235,77.604,330.222,1.0,0.9915,233.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0071,0.8317,5.0,FLOWRRA,0.1,0.0,0.0,23.0,214.0,50_20_5_10_5_2,0,25,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,300.0,0.0,,,25,0,16,0.64,39,350,16,,,0,39,2.5209,65.2304,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.5219,1.999,39.0,350.0,50_20_5_10_5_2,0,25,27000,0,shared_pool,25.0,5.0
9,9,4,,5,5,0.4444444444444444,,96.0,,541.0,0.0,,,25,0,20,0.8,187,858,16,,,0,780,41.1155,53.0603,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.5097,40.6058,187.0,858.0,50_20_5_10_5_2,0,25,27000,0,shared_pool,25.0,82.0
9,9,9,9.0,0,0,1.0,7.0,38.44444444444444,0.0,910.0,0.0,0.0,inf,40,1,40,1.0,185,1203,31,1156.0,1.041,0,185,108.568,586.844,1.0,1.0,185.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0054,0.8547,3.78,FLOWRRA,0.1,0.0,0.0,92.5,601.5,50_20_5_10_5_2,0,40,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,551.0,0.0,,,40,0,31,0.775,47,801,31,,,0,47,5.649,121.6008,1.0,0.9681,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.8008,4.8482,47.0,801.0,50_20_5_10_5_2,0,40,27000,0,shared_pool,40.0,7.0
9,9,4,,5,5,0.4444444444444444,,105.5,,790.0,0.0,,,40,0,35,0.875,177,1349,31,,,0,780,65.8725,84.9746,1.0,0.9981,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.8063,65.0663,177.0,1349.0,50_20_5_10_5_2,0,40,27000,0,shared_pool,40.0,82.0
9,9,9,9.0,0,0,1.0,7.0,30.72222222222222,0.0,1227.5,0.0,0.0003913894324853229,inf,60,1,60,1.0,133,1876,51,1662.0,1.129,0,184,178.994,972.779,1.0,1.0,184.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0028,0.847,3.06,FLOWRRA,0.1,0.0,0.0,66.5,938.0,50_20_5_10_5_2,0,60,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,793.0,0.0,,,60,0,51,0.85,45,1283,51,,,0,45,8.3483,188.7136,1.0,0.9889,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.1984,7.1499,45.0,1283.0,50_20_5_10_5_2,0,60,27000,0,shared_pool,60.0,7.0
9,9,6,,3,3,0.6666666666666666,,52.3,,989.0,0.0,,,60,0,57,0.95,139,1745,51,,,0,780,98.6375,127.2537,1.0,0.9994,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,1.1976,97.4399,139.0,1745.0,50_20_5_10_5_2,0,60,27000,0,shared_pool,60.0,82.0
9,9,9,9.0,0,0,1.0,6.0,49.44444444444444,0.0,872.5011901855469,0.0,0.027085590465872156,inf,25,1,25,1.0,252,974,16,1204.0,0.809,0,252,94.245,373.98,1.0,0.9444,238.0,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0027,0.8835,14.24,FLOWRRA,0.1,0.0,0.0,126.0,487.0,50_20_5_10_5_2,1,25,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,476.0,0.0,,,25,0,16,0.64,69,570,16,,,0,69,4.0554,59.3508,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.5034,3.5519,69.0,570.0,50_20_5_10_5_2,1,25,27000,0,shared_pool,25.0,8.0
9,9,7,,2,2,0.7777777777777778,,71.1,,868.0,0.0,,,25,0,23,0.92,185,1444,16,,,0,780,41.9243,54.1226,1.0,0.991,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.5108,41.4134,185.0,1444.0,50_20_5_10_5_2,1,25,27000,0,shared_pool,25.0,83.0
9,9,9,9.0,0,0,1.0,8.0,37.5,0.0,1074.5,0.0,0.0004462293618920125,inf,40,1,40,1.0,114,1289,31,1718.0,0.75,0,150,94.236,628.228,1.0,1.0,150.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,12.5,FLOWRRA,0.1,0.0,0.0,57.0,644.5,50_20_5_10_5_2,1,40,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,733.0,0.0,,,40,0,31,0.775,85,1075,31,,,0,85,8.105,96.4086,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.8427,7.2623,85.0,1075.0,50_20_5_10_5_2,1,40,27000,0,shared_pool,40.0,10.0
9,9,8,,1,1,0.8888888888888888,,66.0,,1058.0,0.0,,,40,0,39,0.975,143,1905,31,,,0,780,67.7309,87.4503,1.0,0.9974,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.8227,66.9083,143.0,1905.0,50_20_5_10_5_2,1,40,27000,0,shared_pool,40.0,83.0
9,8,6,6.0,1,2,0.75,7.0,52.583333333333336,1.0,2141.412568092346,0.001282051282051282,0.017533252720677146,45.22016202360812,60,0,56,0.9333333333333333,780,4019,51,2324.0,1.729,1,780,764.258,979.804,1.0,0.9744,760.0,0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0126,0.788,8.01,FLOWRRA,0.1,0.0,0.0,390.0,2009.5,50_20_5_10_5_2,1,60,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1083.0,0.0,,,60,0,51,0.85,115,1779,51,,,0,115,15.5624,136.9141,1.0,0.9826,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.1946,14.3678,115.0,1779.0,50_20_5_10_5_2,1,60,27000,0,shared_pool,60.0,13.0
9,9,7,,2,2,0.7777777777777778,,47.7,,1308.0,0.0,,,60,0,58,0.9666666666666667,165,2371,51,,,0,780,99.1234,127.8495,1.0,0.9936,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,1.1934,97.93,165.0,2371.0,50_20_5_10_5_2,1,60,27000,0,shared_pool,60.0,82.0
9,7,5,5.0,2,2,0.7142857142857143,6.0,63.4,2.0,1058.0,0.0,0.005901044030866999,inf,25,0,23,0.92,391,1245,16,1468.0,0.848,0,391,140.226,358.625,1.0,0.9834,384.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0026,0.857,22.78,FLOWRRA,0.1,0.0,0.0,195.5,622.5,50_20_5_10_5_2,2,25,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,622.0,0.0,,,25,0,16,0.64,99,736,16,,,0,99,5.5447,56.5236,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.5007,5.044,99.0,736.0,50_20_5_10_5_2,2,25,27000,0,shared_pool,25.0,11.0
9,9,6,,3,3,0.6666666666666666,,84.3,,1049.0,0.0,,,25,0,22,0.88,273,1784,16,,,0,780,42.2434,54.5399,1.0,0.9981,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.5076,41.7358,273.0,1784.0,50_20_5_10_5_2,2,25,27000,0,shared_pool,25.0,84.0
9,9,8,8.0,1,1,0.8888888888888888,8.0,58.3125,0.0,1454.8998746871948,0.003289473684210526,0.016634050880626222,inf,40,0,39,0.975,126,1729,31,2094.0,0.826,1,304,182.8,601.306,1.0,0.9688,294.5,0,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0031,0.8744,10.28,FLOWRRA,0.1,0.0,0.0,63.0,864.5,50_20_5_10_5_2,2,40,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,961.0,0.0,,,40,0,31,0.775,97,1435,31,,,0,97,8.7819,91.7353,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.7902,7.9918,97.0,1435.0,50_20_5_10_5_2,2,40,27000,0,shared_pool,40.0,11.0
9,9,6,,3,3,0.6666666666666666,,52.3,,1230.0,0.0,,,40,0,37,0.925,167,2131,31,,,0,780,65.6117,84.6415,1.0,0.9994,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.7853,64.8264,167.0,2131.0,50_20_5_10_5_2,2,40,27000,0,shared_pool,40.0,83.0
9,9,7,7.0,1,2,0.7777777777777778,6.0,64.0,0.0,2700.7528052330017,0.0,0.014112182922472311,17.19271979062802,60,0,56,0.9333333333333333,780,4402,51,2780.0,1.583,0,780,722.167,925.841,1.0,0.9776,762.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0175,0.8028,12.5,FLOWRRA,0.1,0.0,0.0,390.0,2201.0,50_20_5_10_5_2,2,60,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1265.0,0.0,,,60,0,51,0.85,95,2083,51,,,0,95,13.1053,140.7596,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.2014,11.9039,95.0,2083.0,50_20_5_10_5_2,2,60,27000,0,shared_pool,60.0,11.0
9,9,7,,2,2,0.7777777777777778,,61.7,,1567.0,0.0,,,60,0,58,0.9666666666666667,153,2799,51,,,0,780,98.6466,127.2266,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,1.209,97.4376,153.0,2799.0,50_20_5_10_5_2,2,60,27000,0,shared_pool,60.0,82.0
9,7,5,5.0,2,2,0.7142857142857143,4.0,65.1,2.0,1107.5,0.0,0.0,inf,25,0,23,0.92,337,1561,16,1632.0,0.956,0,337,110.051,326.551,1.0,1.0,337.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0042,0.8596,19.5,FLOWRRA,0.1,0.0,0.0,168.5,780.5,50_20_5_10_5_2,3,25,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,655.0,0.0,,,25,0,16,0.64,101,796,16,,,0,101,5.9995,59.951,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.5002,5.4993,101.0,796.0,50_20_5_10_5_2,3,25,27000,0,shared_pool,25.0,12.0
9,9,8,,1,1,0.8888888888888888,,66.5,,1095.0,0.0,,,25,0,24,0.96,243,1746,16,,,0,780,42.4486,54.8156,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.5053,41.9433,243.0,1746.0,50_20_5_10_5_2,3,25,27000,0,shared_pool,25.0,85.0
9,9,9,9.0,0,0,1.0,5.0,58.388888888888886,0.0,1629.5,0.0,0.0,inf,40,1,40,1.0,326,2230,31,2174.0,1.026,0,326,177.907,545.718,1.0,1.0,326.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0058,0.8616,12.39,FLOWRRA,0.1,0.0,0.0,163.0,1115.0,50_20_5_10_5_2,3,40,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,957.0,0.0,,,40,0,31,0.775,111,1445,31,,,0,111,10.6233,96.7632,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.8278,9.7955,111.0,1445.0,50_20_5_10_5_2,3,40,27000,0,shared_pool,40.0,13.0
9,9,6,,3,3,0.6666666666666666,,79.3,,1318.0,0.0,,,40,0,37,0.925,191,2273,31,,,0,780,67.4585,87.0767,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.8015,66.657,191.0,2273.0,50_20_5_10_5_2,3,40,27000,0,shared_pool,40.0,84.0
9,9,9,9.0,0,0,1.0,8.0,47.388888888888886,0.0,2282.17435836792,0.0,0.013442554085276202,inf,60,0,59,0.9833333333333333,780,3672,51,2930.0,1.253,0,780,660.885,847.274,1.0,0.9795,764.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0037,0.7979,13.0,FLOWRRA,0.1,0.0,0.0,390.0,1836.0,50_20_5_10_5_2,3,60,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1317.0,0.0,,,60,0,51,0.85,95,2163,51,,,0,95,13.1607,141.4424,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.1919,11.9688,95.0,2163.0,50_20_5_10_5_2,3,60,27000,0,shared_pool,60.0,11.0
9,9,9,,0,0,1.0,,61.3,,1662.0,0.0,,,60,1,60,1.0,165,3001,51,,,0,165,26.4678,163.5176,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,1.2063,25.2614,165.0,3001.0,50_20_5_10_5_2,3,60,27000,0,shared_pool,60.0,22.0
9,8,6,6.0,1,2,0.75,6.0,72.41666666666667,1.0,1693.5337839126587,0.001282051282051282,0.02622950819672131,24.601751828404122,25,0,21,0.84,780,2586,16,1784.0,1.45,1,780,242.644,311.073,1.0,0.9673,754.5,0,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0021,0.5912,17.23,FLOWRRA,0.1,0.0,0.0,390.0,1293.0,50_20_5_10_5_2,4,25,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,724.0,0.0,,,25,0,16,0.64,143,904,16,,,0,143,8.0325,56.5857,1.0,0.986,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.4984,7.5341,143.0,904.0,50_20_5_10_5_2,4,25,27000,0,shared_pool,25.0,16.0
9,9,7,,2,2,0.7777777777777778,,66.6,,1151.0,0.0,,,25,0,23,0.92,235,1856,16,,,0,780,41.4131,53.4835,1.0,0.9974,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.4992,40.914,235.0,1856.0,50_20_5_10_5_2,4,25,27000,0,shared_pool,25.0,84.0
9,8,6,6.0,2,2,0.75,5.0,66.58333333333333,1.0,1932.2564625740051,0.0,0.025024777006937563,inf,40,0,38,0.95,341,2745,31,2826.0,0.971,0,378,226.908,600.275,1.0,0.9484,358.5,0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0103,0.8427,23.28,FLOWRRA,0.1,0.0,0.0,170.5,1372.5,50_20_5_10_5_2,4,40,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1252.0,0.0,,,40,0,31,0.775,153,1891,31,,,0,153,14.7321,97.8213,1.0,0.8824,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.8118,13.9204,153.0,1891.0,50_20_5_10_5_2,4,40,27000,0,shared_pool,40.0,18.0
9,9,7,,2,2,0.7777777777777778,,84.0,,1633.0,0.0,,,40,0,38,0.95,219,2879,31,,,0,780,67.2054,86.7318,1.0,0.9769,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.8179,66.3875,219.0,2879.0,50_20_5_10_5_2,4,40,27000,0,shared_pool,40.0,83.0
9,8,6,7.0,1,2,0.75,6.0,87.83333333333333,1.0,2697.6193186938763,0.0,0.01650860554970144,inf,60,0,58,0.9666666666666667,780,4618,51,3798.0,1.216,0,780,698.244,895.169,1.0,0.9712,757.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0044,0.8282,21.45,FLOWRRA,0.1,0.0,0.0,390.0,2309.0,50_20_5_10_5_2,4,60,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1755.0,0.0,,,60,0,51,0.85,165,2919,51,,,0,165,21.4636,131.8685,1.0,0.9818,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.189,20.2745,165.0,2919.0,50_20_5_10_5_2,4,60,27000,0,shared_pool,60.0,18.0
9,9,6,,3,3,0.6666666666666666,,70.7,,2104.0,0.0,,,60,0,57,0.95,193,3823,51,,,0,780,96.9664,125.2835,1.0,0.9962,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,1.1836,95.7827,193.0,3823.0,50_20_5_10_5_2,4,60,27000,0,shared_pool,60.0,82.0
9,6,3,3.0,3,3,0.5,6.0,101.83333333333333,3.0,1048.5,0.0,0.0,inf,25,0,22,0.88,165,1198,16,1640.0,0.73,0,304,104.349,343.245,1.0,1.0,304.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0072,0.8784,26.39,FLOWRRA,0.1,0.0,0.0,82.5,599.0,50_20_5_10_5_2,5,25,27000,0,shared_pool,,
9,9,0,,0,9,0.0,,,,600.0,0.0,,,25,0,16,0.64,139,758,16,,,0,139,7.9645,57.6501,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.4984,7.4661,139.0,758.0,50_20_5_10_5_2,5,25,27000,0,shared_pool,25.0,16.0
9,9,6,,3,3,0.6666666666666666,,91.7,,1157.0,0.0,,,25,0,22,0.88,279,1892,16,,,0,780,40.4294,52.2634,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.4924,39.9371,279.0,1892.0,50_20_5_10_5_2,5,25,27000,0,shared_pool,25.0,82.0
9,8,7,7.0,1,1,0.875,5.0,80.35714285714286,1.0,1746.7224245667458,0.0,0.02232507487067792,inf,40,0,39,0.975,371,2576,31,2360.0,1.092,0,371,200.298,539.876,1.0,0.9367,347.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0088,0.8219,23.28,FLOWRRA,0.1,0.0,0.0,185.5,1288.0,50_20_5_10_5_2,5,40,27000,0,shared_pool,,
