num_agents,success,completed,completion_rate,makespan,sum_of_costs,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,disturbed,protocol,agents_planned,replan_count
25,1,25,1.0,217,2365,1844.0,1.283,0,217,74.657,344.037,1.0,1.0,217.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0258,0.8584,0.0,FLOWRRA,0.0,0.0,108.5,1182.5,50_10_10_10_5_2,5,25,0,shared_pool,,
25,1,25,1.0,103,989,,,0,103,0.5016,0.3951,1.0,1.0,103.0,0,0.0,0,0.0,,,,,,,,PP,0.5016,0.0,103.0,989.0,50_10_10_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,72,947,,,0,72,0.3518,0.533,1.0,0.8611,62.0,0,0.0,0,0.0,,,,,,,,PIBT,0.3518,0.0,72.0,947.0,50_10_10_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,71,922,,,0,71,4.6431,65.9249,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3082,4.3349,71.0,922.0,50_10_10_10_5_2,5,25,0,shared_pool,25.0,15.0
25,0,24,0.96,780,1642,,,0,780,49.0276,62.9844,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5389,48.4887,780.0,1642.0,50_10_10_10_5_2,5,25,0,shared_pool,25.0,156.0
25,0,24,0.96,780,2844,1614.0,1.762,1,780,246.643,316.202,1.0,0.9699,756.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0246,0.8474,3.26,FLOWRRA,0.0,0.0,390.0,1422.0,50_10_10_10_5_2,6,25,0,shared_pool,,
25,1,25,1.0,85,833,,,0,85,0.3174,0.3959,1.0,0.9529,81.0,0,0.0,0,0.0,,,,,,,,PP,0.3174,0.0,85.0,833.0,50_10_10_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,85,833,,,0,85,0.3118,0.3995,1.0,0.9471,80.5,0,0.0,0,0.0,,,,,,,,PIBT,0.3118,0.0,85.0,833.0,50_10_10_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,84,808,,,0,84,5.2016,62.325,1.0,0.9464,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3057,4.8959,84.0,808.0,50_10_10_10_5_2,6,25,0,shared_pool,25.0,17.0
25,1,25,1.0,84,808,,,0,84,6.3359,75.8298,1.0,0.9524,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5402,5.7957,84.0,808.0,50_10_10_10_5_2,6,25,0,shared_pool,25.0,17.0
25,0,23,0.92,780,3202,1318.0,2.429,0,780,255.092,327.034,1.0,0.9987,779.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.031,0.6999,7.63,FLOWRRA,0.0,0.0,390.0,1601.0,50_10_10_10_5_2,7,25,0,shared_pool,,
25,1,25,1.0,68,684,,,0,68,0.3211,0.3559,1.0,0.9632,65.5,0,0.0,0,0.0,,,,,,,,PP,0.3211,0.0,68.0,684.0,50_10_10_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,68,684,,,0,68,0.3174,0.3551,1.0,0.8015,54.5,0,0.0,0,0.0,,,,,,,,PIBT,0.3174,0.0,68.0,684.0,50_10_10_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,67,659,,,0,67,4.3354,65.0615,1.0,0.806,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3079,4.0275,67.0,659.0,50_10_10_10_5_2,7,25,0,shared_pool,25.0,14.0
25,1,25,1.0,67,659,,,0,67,5.3531,80.2782,1.0,0.806,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4628,4.8903,67.0,659.0,50_10_10_10_5_2,7,25,0,shared_pool,25.0,14.0
25,1,25,1.0,200,2099,1734.0,1.21,0,200,67.801,338.999,1.0,0.9575,191.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0244,0.8914,0.0,FLOWRRA,0.0,0.0,100.0,1049.5,50_10_10_10_5_2,8,25,0,shared_pool,,
25,1,25,1.0,84,892,,,0,84,0.32,0.4038,1.0,1.0,84.0,0,0.0,0,0.0,,,,,,,,PP,0.32,0.0,84.0,892.0,50_10_10_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,84,892,,,0,84,0.3102,0.4019,1.0,0.994,83.5,0,0.0,0,0.0,,,,,,,,PIBT,0.3102,0.0,84.0,892.0,50_10_10_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,83,867,,,0,83,5.2175,63.2635,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3105,4.907,83.0,867.0,50_10_10_10_5_2,8,25,0,shared_pool,25.0,17.0
25,1,25,1.0,83,869,,,0,83,6.4268,77.841,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5273,5.8996,83.0,869.0,50_10_10_10_5_2,8,25,0,shared_pool,25.0,17.0
25,0,23,0.92,780,3940,1930.0,2.041,1,780,238.598,305.887,1.0,0.9455,737.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0425,0.867,7.56,FLOWRRA,0.0,0.0,390.0,1970.0,50_10_10_10_5_2,9,25,0,shared_pool,,
25,1,25,1.0,89,1051,,,0,89,0.5928,0.46,1.0,0.8652,77.0,0,0.0,0,0.0,,,,,,,,PP,0.5928,0.0,89.0,1051.0,50_10_10_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,89,990,,,0,89,0.3493,0.4308,1.0,0.809,72.0,0,0.0,0,0.0,,,,,,,,PIBT,0.3493,0.0,89.0,990.0,50_10_10_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,88,965,,,0,88,5.5102,63.0488,1.0,0.892,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3086,5.2016,88.0,965.0,50_10_10_10_5_2,9,25,0,shared_pool,25.0,18.0
25,1,25,1.0,88,965,,,0,88,6.9935,79.9137,1.0,0.9091,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4912,6.5023,88.0,965.0,50_10_10_10_5_2,9,25,0,shared_pool,25.0,18.0
25,1,25,1.0,243,2555,1494.0,1.71,0,243,53.564,220.42,1.0,1.0,243.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.064,0.7523,0.0,FLOWRRA,0.0,0.0,121.5,1277.5,50_10_2_10_5_2,0,25,0,shared_pool,,
25,1,25,1.0,54,772,,,0,54,0.1536,0.5448,1.0,1.0,54.0,0,0.0,0,0.0,,,,,,,,PP,0.1536,0.0,54.0,772.0,50_10_2_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,54,772,,,0,54,0.1413,0.5415,1.0,1.0,54.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1413,0.0,54.0,772.0,50_10_2_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,53,747,,,0,53,1.5339,29.4878,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1393,1.3946,53.0,747.0,50_10_2_10_5_2,0,25,0,shared_pool,25.0,11.0
25,1,25,1.0,53,747,,,0,53,2.633,50.238,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3093,2.3237,53.0,747.0,50_10_2_10_5_2,0,25,0,shared_pool,25.0,11.0
25,0,23,0.92,780,3625,1246.0,2.909,0,780,159.05,203.903,1.0,0.9923,774.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0459,0.5727,11.5,FLOWRRA,0.0,0.0,390.0,1812.5,50_10_2_10_5_2,1,25,0,shared_pool,,
25,1,25,1.0,47,648,,,0,47,0.1507,0.5076,1.0,1.0,47.0,0,0.0,0,0.0,,,,,,,,PP,0.1507,0.0,47.0,648.0,50_10_2_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,47,648,,,0,47,0.1423,0.5117,1.0,1.0,47.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1423,0.0,47.0,648.0,50_10_2_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,46,623,,,0,46,1.3701,30.2948,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1395,1.2306,46.0,623.0,50_10_2_10_5_2,1,25,0,shared_pool,25.0,10.0
25,1,25,1.0,46,623,,,0,46,2.2228,48.8298,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3363,1.8865,46.0,623.0,50_10_2_10_5_2,1,25,0,shared_pool,25.0,10.0
25,0,24,0.96,780,2713,1200.0,2.261,0,780,168.977,216.63,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0312,0.5514,39.5,FLOWRRA,0.0,0.0,390.0,1356.5,50_10_2_10_5_2,2,25,0,shared_pool,,
25,1,25,1.0,62,625,,,0,62,0.1652,0.3764,1.0,1.0,62.0,0,0.0,0,0.0,,,,,,,,PP,0.1652,0.0,62.0,625.0,50_10_2_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,62,625,,,0,62,0.148,0.3745,1.0,1.0,62.0,0,0.0,0,0.0,,,,,,,,PIBT,0.148,0.0,62.0,625.0,50_10_2_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,61,600,,,0,61,1.8264,30.3096,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1462,1.6802,61.0,600.0,50_10_2_10_5_2,2,25,0,shared_pool,25.0,13.0
25,1,25,1.0,61,600,,,0,61,2.5718,42.5376,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3691,2.2027,61.0,600.0,50_10_2_10_5_2,2,25,0,shared_pool,25.0,13.0
25,0,24,0.96,780,4062,1410.0,2.881,0,780,161.813,207.445,1.0,0.9974,778.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0527,0.5652,21.25,FLOWRRA,0.0,0.0,390.0,2031.0,50_10_2_10_5_2,3,25,0,shared_pool,,
25,1,25,1.0,54,730,,,0,54,0.1478,0.5263,1.0,1.0,54.0,0,0.0,0,0.0,,,,,,,,PP,0.1478,0.0,54.0,730.0,50_10_2_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,54,730,,,0,54,0.1452,0.524,1.0,1.0,54.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1452,0.0,54.0,730.0,50_10_2_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,53,705,,,0,53,1.5161,29.1324,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1414,1.3747,53.0,705.0,50_10_2_10_5_2,3,25,0,shared_pool,25.0,11.0
25,1,25,1.0,53,705,,,0,53,2.6728,50.9609,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3741,2.2987,53.0,705.0,50_10_2_10_5_2,3,25,0,shared_pool,25.0,11.0
25,0,23,0.92,780,3620,1212.0,2.987,1,780,162.124,207.844,1.0,0.9641,752.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0179,0.4511,12.0,FLOWRRA,0.0,0.0,390.0,1810.0,50_10_2_10_5_2,4,25,0,shared_pool,,
25,1,25,1.0,57,631,,,0,57,0.1513,0.4087,1.0,0.9737,55.5,0,0.0,0,0.0,,,,,,,,PP,0.1513,0.0,57.0,631.0,50_10_2_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,57,631,,,0,57,0.1471,0.4122,1.0,0.9737,55.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1471,0.0,57.0,631.0,50_10_2_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,56,606,,,0,56,1.6687,30.2079,1.0,0.9732,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1418,1.527,56.0,606.0,50_10_2_10_5_2,4,25,0,shared_pool,25.0,12.0
25,1,25,1.0,56,606,,,0,56,2.6057,46.9436,1.0,0.9732,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3501,2.2556,56.0,606.0,50_10_2_10_5_2,4,25,0,shared_pool,25.0,12.0
25,0,23,0.92,780,3271,1152.0,2.839,0,780,172.701,221.404,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0466,0.4317,40.25,FLOWRRA,0.0,0.0,390.0,1635.5,50_10_2_10_5_2,5,25,0,shared_pool,,
25,1,25,1.0,49,630,,,0,49,0.1537,0.486,1.0,0.7551,37.0,0,0.0,0,0.0,,,,,,,,PP,0.1537,0.0,49.0,630.0,50_10_2_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,49,601,,,0,49,0.1853,0.4766,1.0,0.9082,44.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1853,0.0,49.0,601.0,50_10_2_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,48,576,,,0,48,1.3793,29.1846,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1421,1.2372,48.0,576.0,50_10_2_10_5_2,5,25,0,shared_pool,25.0,10.0
25,1,25,1.0,48,576,,,0,48,2.197,46.2242,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3348,1.8622,48.0,576.0,50_10_2_10_5_2,5,25,0,shared_pool,25.0,10.0
25,0,23,0.92,780,3702,1200.0,3.085,0,780,152.788,195.875,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0552,0.4449,45.75,FLOWRRA,0.0,0.0,390.0,1851.0,50_10_2_10_5_2,6,25,0,shared_pool,,
25,1,25,1.0,44,625,,,0,44,0.1512,0.5357,1.0,1.0,44.0,0,0.0,0,0.0,,,,,,,,PP,0.1512,0.0,44.0,625.0,50_10_2_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,44,625,,,0,44,0.143,0.5442,1.0,1.0,44.0,0,0.0,0,0.0,,,,,,,,PIBT,0.143,0.0,44.0,625.0,50_10_2_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,43,600,,,0,43,1.2567,29.752,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.142,1.1147,43.0,600.0,50_10_2_10_5_2,6,25,0,shared_pool,25.0,9.0
25,1,25,1.0,43,600,,,0,43,1.9875,46.7566,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4132,1.5743,43.0,600.0,50_10_2_10_5_2,6,25,0,shared_pool,25.0,9.0
25,1,25,1.0,187,2577,1220.0,2.112,0,187,40.642,217.329,1.0,1.0,187.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0755,0.6861,0.0,FLOWRRA,0.0,0.0,93.5,1288.5,50_10_2_10_5_2,7,25,0,shared_pool,,
25,1,25,1.0,59,635,,,0,59,0.1465,0.4407,1.0,1.0,59.0,0,0.0,0,0.0,,,,,,,,PP,0.1465,0.0,59.0,635.0,50_10_2_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,59,635,,,0,59,0.1417,0.4378,1.0,1.0,59.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1417,0.0,59.0,635.0,50_10_2_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,58,610,,,0,58,1.6432,28.7674,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1425,1.5008,58.0,610.0,50_10_2_10_5_2,7,25,0,shared_pool,25.0,12.0
25,1,25,1.0,58,610,,,0,58,2.1476,37.4695,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2868,1.8608,58.0,610.0,50_10_2_10_5_2,7,25,0,shared_pool,25.0,12.0
25,0,24,0.96,780,3032,1456.0,2.082,0,780,155.573,199.446,1.0,0.9929,774.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0204,0.6135,61.0,FLOWRRA,0.0,0.0,390.0,1516.0,50_10_2_10_5_2,8,25,0,shared_pool,,
25,1,25,1.0,66,753,,,0,66,0.171,0.4211,1.0,1.0,66.0,0,0.0,0,0.0,,,,,,,,PP,0.171,0.0,66.0,753.0,50_10_2_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,66,753,,,0,66,0.1473,0.4243,1.0,1.0,66.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1473,0.0,66.0,753.0,50_10_2_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,65,728,,,0,65,1.8655,29.1227,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1448,1.7208,65.0,728.0,50_10_2_10_5_2,8,25,0,shared_pool,25.0,13.0
25,1,25,1.0,65,728,,,0,65,2.8636,44.4799,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4881,2.3755,65.0,728.0,50_10_2_10_5_2,8,25,0,shared_pool,25.0,13.0
25,0,24,0.96,780,2950,1336.0,2.208,0,780,158.771,203.545,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0349,0.5444,48.0,FLOWRRA,0.0,0.0,390.0,1475.0,50_10_2_10_5_2,9,25,0,shared_pool,,
25,1,25,1.0,49,693,,,0,49,0.1515,0.5537,1.0,1.0,49.0,0,0.0,0,0.0,,,,,,,,PP,0.1515,0.0,49.0,693.0,50_10_2_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,49,693,,,0,49,0.1414,0.5639,1.0,1.0,49.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1414,0.0,49.0,693.0,50_10_2_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,48,668,,,0,48,1.3921,29.5561,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1401,1.252,48.0,668.0,50_10_2_10_5_2,9,25,0,shared_pool,25.0,10.0
25,1,25,1.0,48,668,,,0,48,2.3593,49.7092,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.42,1.9393,48.0,668.0,50_10_2_10_5_2,9,25,0,shared_pool,25.0,10.0
25,1,25,1.0,311,2869,1852.0,1.549,0,311,92.729,298.158,1.0,1.0,311.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.043,0.77,0.0,FLOWRRA,0.0,0.0,155.5,1434.5,50_10_5_10_10_2,0,25,0,shared_pool,,
25,1,25,1.0,96,951,,,0,96,0.2541,0.3707,1.0,0.9948,95.5,0,0.0,0,0.0,,,,,,,,PP,0.2541,0.0,96.0,951.0,50_10_5_10_10_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,96,951,,,0,96,0.2421,0.3668,1.0,0.9948,95.5,0,0.0,0,0.0,,,,,,,,PIBT,0.2421,0.0,96.0,951.0,50_10_5_10_10_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,95,926,,,0,95,4.5438,48.1976,1.0,0.9947,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2401,4.3036,95.0,926.0,50_10_5_10_10_2,0,25,0,shared_pool,25.0,19.0
25,1,25,1.0,95,926,,,0,95,5.7405,60.804,1.0,0.9947,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4134,5.3271,95.0,926.0,50_10_5_10_10_2,0,25,0,shared_pool,25.0,19.0
25,0,21,0.84,780,5658,1672.0,3.384,3,780,207.335,265.807,1.0,0.9404,733.5,0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0735,0.7192,2.45,FLOWRRA,0.0,0.0,390.0,2829.0,50_10_5_10_10_2,1,25,0,shared_pool,,
25,1,25,1.0,83,861,,,0,83,0.2467,0.371,1.0,0.9819,81.5,0,0.0,0,0.0,,,,,,,,PP,0.2467,0.0,83.0,861.0,50_10_5_10_10_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,83,861,,,0,83,0.2366,0.3715,1.0,0.9819,81.5,0,0.0,0,0.0,,,,,,,,PIBT,0.2366,0.0,83.0,861.0,50_10_5_10_10_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,82,836,,,0,82,3.9821,48.9344,1.0,0.9817,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2339,3.7481,82.0,836.0,50_10_5_10_10_2,1,25,0,shared_pool,25.0,17.0
25,1,25,1.0,82,836,,,0,82,5.1551,63.245,1.0,0.9817,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4345,4.7206,82.0,836.0,50_10_5_10_10_2,1,25,0,shared_pool,25.0,17.0
25,0,23,0.92,780,3369,1502.0,2.243,0,780,216.225,277.204,1.0,0.9981,778.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0444,0.9062,0.27,FLOWRRA,0.0,0.0,390.0,1684.5,50_10_5_10_10_2,2,25,0,shared_pool,,
25,1,25,1.0,54,776,,,0,54,0.2503,0.5638,1.0,0.9722,52.5,0,0.0,0,0.0,,,,,,,,PP,0.2503,0.0,54.0,776.0,50_10_5_10_10_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,54,777,,,0,54,0.2427,0.563,1.0,0.963,52.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2427,0.0,54.0,777.0,50_10_5_10_10_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,53,752,,,0,53,2.5842,49.322,1.0,0.9623,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2397,2.3444,53.0,752.0,50_10_5_10_10_2,2,25,0,shared_pool,25.0,11.0
25,1,25,1.0,53,751,,,0,53,3.2743,62.3481,1.0,0.9717,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4175,2.8568,53.0,751.0,50_10_5_10_10_2,2,25,0,shared_pool,25.0,11.0
25,0,23,0.92,780,3439,1678.0,2.049,0,780,202.694,259.858,1.0,0.991,773.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0247,0.6813,31.5,FLOWRRA,0.0,0.0,390.0,1719.5,50_10_5_10_10_2,3,25,0,shared_pool,,
25,1,25,1.0,65,864,,,0,65,0.2561,0.4904,1.0,0.9,58.5,0,0.0,0,0.0,,,,,,,,PP,0.2561,0.0,65.0,864.0,50_10_5_10_10_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,65,864,,,0,65,0.2382,0.4868,1.0,0.9,58.5,0,0.0,0,0.0,,,,,,,,PIBT,0.2382,0.0,65.0,864.0,50_10_5_10_10_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,64,839,,,0,64,3.0185,47.6522,1.0,0.8984,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2329,2.7856,64.0,839.0,50_10_5_10_10_2,3,25,0,shared_pool,25.0,13.0
25,1,25,1.0,64,839,,,0,64,3.9857,62.7743,1.0,0.8984,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4069,3.5788,64.0,839.0,50_10_5_10_10_2,3,25,0,shared_pool,25.0,13.0
25,0,24,0.96,780,2259,1350.0,1.673,0,780,202.985,260.23,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0216,0.6844,68.0,FLOWRRA,0.0,0.0,390.0,1129.5,50_10_5_10_10_2,4,25,0,shared_pool,,
25,1,25,1.0,68,700,,,0,68,0.2513,0.3546,1.0,0.9485,64.5,0,0.0,0,0.0,,,,,,,,PP,0.2513,0.0,68.0,700.0,50_10_5_10_10_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,68,700,,,0,68,0.24,0.3501,1.0,0.9485,64.5,0,0.0,0,0.0,,,,,,,,PIBT,0.24,0.0,68.0,700.0,50_10_5_10_10_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,67,676,,,0,67,3.3598,50.499,1.0,0.9478,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2449,3.1149,67.0,676.0,50_10_5_10_10_2,4,25,0,shared_pool,25.0,14.0
25,1,25,1.0,67,676,,,0,67,3.8468,57.7722,1.0,0.9478,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3565,3.4904,67.0,676.0,50_10_5_10_10_2,4,25,0,shared_pool,25.0,14.0
25,1,25,1.0,145,1803,1534.0,1.175,0,145,40.317,278.042,1.0,1.0,145.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0166,0.9013,0.0,FLOWRRA,0.0,0.0,72.5,901.5,50_10_5_10_10_2,5,25,0,shared_pool,,
25,1,25,1.0,67,792,,,0,67,0.2434,0.475,1.0,1.0,67.0,0,0.0,0,0.0,,,,,,,,PP,0.2434,0.0,67.0,792.0,50_10_5_10_10_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,67,792,,,0,67,0.2373,0.4756,1.0,0.9851,66.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2373,0.0,67.0,792.0,50_10_5_10_10_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,66,767,,,0,66,3.2718,50.0471,1.0,0.9848,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2332,3.0386,66.0,767.0,50_10_5_10_10_2,5,25,0,shared_pool,25.0,14.0
25,1,25,1.0,66,767,,,0,66,4.1432,63.2526,1.0,0.9848,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4199,3.7233,66.0,767.0,50_10_5_10_10_2,5,25,0,shared_pool,25.0,14.0
25,0,22,0.88,780,3956,1488.0,2.659,2,780,220.193,282.291,1.0,0.9673,754.5,0,0.0,0,0.0,2.0,0.0,1.0,2.0,0.0637,0.7323,38.64,FLOWRRA,0.0,0.0,390.0,1978.0,50_10_5_10_10_2,6,25,0,shared_pool,,
25,1,25,1.0,60,769,,,0,60,0.2499,0.4807,1.0,0.9917,59.5,0,0.0,0,0.0,,,,,,,,PP,0.2499,0.0,60.0,769.0,50_10_5_10_10_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,60,769,,,0,60,0.2397,0.481,1.0,0.9917,59.5,0,0.0,0,0.0,,,,,,,,PIBT,0.2397,0.0,60.0,769.0,50_10_5_10_10_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,59,744,,,0,59,2.8574,48.9077,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2415,2.6159,59.0,744.0,50_10_5_10_10_2,6,25,0,shared_pool,25.0,12.0
25,1,25,1.0,59,744,,,0,59,3.5076,59.9382,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4432,3.0644,59.0,744.0,50_10_5_10_10_2,6,25,0,shared_pool,25.0,12.0
25,1,25,1.0,191,2032,1630.0,1.247,0,191,55.079,288.365,1.0,1.0,191.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0276,0.8784,0.0,FLOWRRA,0.0,0.0,95.5,1016.0,50_10_5_10_10_2,7,25,0,shared_pool,,
25,1,25,1.0,75,840,,,0,75,0.2522,0.4189,1.0,1.0,75.0,0,0.0,0,0.0,,,,,,,,PP,0.2522,0.0,75.0,840.0,50_10_5_10_10_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,75,840,,,0,75,0.2393,0.4199,1.0,1.0,75.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2393,0.0,75.0,840.0,50_10_5_10_10_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,74,815,,,0,74,3.5147,47.9184,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2341,3.2806,74.0,815.0,50_10_5_10_10_2,7,25,0,shared_pool,25.0,15.0
25,1,25,1.0,74,815,,,0,74,4.4096,60.0184,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3808,4.0288,74.0,815.0,50_10_5_10_10_2,7,25,0,shared_pool,25.0,15.0
